Speaker	Statement	Rating
Marco Rubio	Crist stays in $2,000 a night luxury hotel suites where he racks up $1,300 in mini-bar charges, and doesn't pay for a dime of it himself.	2
Marco Rubio	The path to ObamaCare becoming law all started with Charlie Crist supporting President Obama's $787 billion stimulus.	5
Marco Rubio	The Chinese government provides their people no access to the Internet.	3
Marco Rubio	Report that #GOP insisting on changes to Social Security as part of #fiscalcliff false. BTW those changes are supported by @barackobama.	2
Marco Rubio	Washington, D.C., had some of the strictest gun laws in the country. And when they passed them, violence skyrocketed.	2
Marco Rubio	The reason we have a national debt is not because of defense spending. What is driving our long-term debt are Medicare and Social Security programs.	1
Marco Rubio	When Social Security first started, there was 16 workers for every retiree. Today there are three workers for every retiree and soon there will be only two for every retiree.	0
Marco Rubio	We have a legal immigration system in America that accepts 1 million people a year, legally. No other country in the world even comes close to that.	1
Marco Rubio	Forty cents of every dollar being spent by the federal government is being borrowed from my children.	0
Marco Rubio	If people work and make more money, they lose more in benefits than they would earn in salary.	3
Marco Rubio	Even the employees union for the IRS -- the very people in charge of enforcing this law -- are begging to be let out from under this law.	3
Marco Rubio	There are 3 million jobs available in America that are not filled because too many of our people dont have the skills for those jobs.	2
Marco Rubio	Our economy actually shrank during the last three months of 2012.	0
Marco Rubio	I never was in favor of shutting down the government.  (I) voted to fund the government fully.	3
Marco Rubio	Gov. Crist's veto also clears the way for taxpayer funding of abortion in Florida.	4
Marco Rubio	Agriculture has always required a significant workforce from abroad.	3
Marco Rubio	In my home state, nearly one in five Floridians live in poverty.	1
Marco Rubio	A million people a year come into the U.S. legally. No other country even comes close to that figure.	0
Marco Rubio	Charlie Crist was the only prominent Republican in the country to campaign with Barack Obama before the stimulus passed, on behalf of the stimulus.	2
Marco Rubio	If the debt ceiling is surpassed, our nation will not go into default as some suggest.	2
Marco Rubio	The years that I was speaker, the Florida House consistently offered leaner budgets than the governor offered.	1
Marco Rubio	Some of the men serving in the (Afghan) armed forces have never driven a vehicle before.	0
Marco Rubio	This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States.	1
Marco Rubio	A minor cannot get a tattoo without parental consent but can get an abortion without parental consent.	2
Marco Rubio	By registration fewer than 20 percent of Florida voters are Independents.	0
Marco Rubio	The only people in this town that have voted to cut Medicare spending are the people who voted in favor of Obamacare. Thats a fact.	3
Marco Rubio	Since that famous day in February where the governor campaigned with  Barack Obama on behalf of the stimulus program, 211,000 Floridians have  lost their jobs.	0
Marco Rubio	Just this week we received the news that for the first time Social  Security is now paying out more in benefits than it's taking in. That  was something that was supposed to happen in 2016.	0
Marco Rubio	Under Obamacare, when you turn Medicaid over to the states ... the money will be available up front for the expansion for a few years. Then, the money will go away.	3
Marco Rubio	$120,000 will be spent by taxpayers on Charlie Crist's political photo-op special session.	1
Marco Rubio	The reason why Cubans don't have access to 21st century telecommunications  like smart phones, like access to the Internet  is because it is illegal in Cuba.	1
Marco Rubio	Charlie Crist has six different positions on ObamaCare.	2
Marco Rubio	I did not support the sequester.	0
Marco Rubio	I still live in the same working-class neighborhood I grew up in.	1
Marco Rubio	The American people support defunding Obamacare and oppose shutting down the government.	3
Marco Rubio	There are at least three sectors of the border, one in particular, that are just completely insecure.	3
Marco Rubio	We have not had unemployment this high for this long since the Great Depression.	1
Marco Rubio	There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	1
Marco Rubio	If we ban the practice of earmarks, we could save the American taxpayer anywhere between $15 (billion) to $20 billion dollars a year in pork-barrel spending.	1
Freedom and Responsibility PAC	Residents could have received nearly $48M for Local Schools, Fire District, Sheriffs Dept. and Social Services.	3
Chet Edwards	When Washington liberals wanted to take away our guns, Chet said no.	4
Stephanie DeSilva	[Mitt] Romney and [Brendan] Doherty certainly have a lot in common, like flip-flopping on abortion -- in Doherty's case, in a little over a week.	2
Chris Abele	I have fought for our shared values without being an ideologue or a partisan	3
Chris Abele	Were one of the only communities in the country that didnt lose population in the last census.	5
Chris Abele	While Act 10 allowed (Milwaukee County) to save some money, it was millions short of what we needed to fill the hole left by the $28 million cut in state aid.	2
Chris Abele	Were second only to Boston in college students per capita.	4
Diego Arene-Morley	There are more African American men in prison, jail, on probation or parole than were enslaved in 1850.	0
Dana Loesch	Obama admin gutted @ProjChildSafe budget to provide trigger locks and safety kits.	4
Brian Kemp	The numbers make it clear that Georgia voters are increasingly taking advantage of early voting opportunities.	0
Brian Kemp	The State Election Board has issued nearly $275,000 in fines to violators of absentee ballot laws.	0
Robert DiMuccio	Rhode Islanders pay among the highest auto repair bills in the nation.	0
Jon Huntsman	Whats clear is (Romney) likes firing people.	3
Jon Huntsman	We created a flat tax in the state of Utah.	1
Jon Huntsman	We have more natural gas in this country than Saudi Arabia has oil.	3
Jon Huntsman	You look at defense  we're spending more than the rest of the world combined.	3
Jon Huntsman	In this country  we have more natural gas than Saudi Arabia has oil.	3
Jon Huntsman	I delivered a flat tax for my state. I took my state to No. 1 in job creation. With all due respect to what Rick Perry has said about Texas, we did a little bit better.	2
Jon Huntsman	I created a flat tax in the state of Utah. It took that state to the number-one position in terms of job creation.	2
Lincoln Chafee	Fifty-three percent of teens  in Central Falls are getting pregnant.	4
Lincoln Chafee	The commercial property tax [in Providence] is second highest in the country behind Detroit.	1
Lincoln Chafee	One of the reasons I believe were in trouble in Yemen is we lost the population on drone strikes issues. Thats what stirred up the population. Thats what is happening in Yemen.	2
Lincoln Chafee	I remember one of [Curt Schilling's] teammates said he painted his sock, the bloody sock.	4
Lincoln Chafee	We had the biggest drop of the rate of unemployment (in)all but 4 states.	3
Lincoln Chafee	Since I took office in January 2011, we have created 11,100 Rhode Island-based jobs.	2
Lincoln Chafee	The five economic indicators that the federal government tracks - for the first time since August 2006 - were positive this October.	0
Secure America Now	For his first interview as president, Barack Obama chose Arab TV for an apology.	3
Occupy Providence	Minimum wage = $16,000/year CEO-Goldman Sachs (Lloyd Blankfein) $16,000/Hour.	4
Campaign for America's Future	Congressman Eric Cantor wants to eliminate Social Security.	5
AmeriPAC	The new light bulbs will cost roughly six times the cost of the light bulbs we now use.	3
AmeriPAC	The Democrats have already voted to ban our conventional light bulbs ... in favor of dangerous fluorescent light bulbs.	5
Ilyse Hogue	Medicare has spent $172 million on penis pumps in the last five years at $360 a pop.	1
Texas Department of Transportation	A DWI costs $17,000.	3
Martin Kiar	You can go to Georgia and make about $6,000 more a year as a teacher.	0
Mary Landrieu	In the last 10 years we've only had 7,000 barrels of oil spilled in the Gulf ... not counting hurricanes. This well is spewing that amount every day and a half.	1
Christopher Plante	The governor does not have any power to veto a referendum [on same-sex marriage] that would be a constitutional amendment.	1
Christopher Plante	The people of Rhode Island don't want same-sex marriage.	5
Joe Negron	For the last decade, funding in the health and human services budget has grown at twice the rate as other parts of the budget, and I think that context is important.	1
Mackubin Thomas Owens	In the early 1980s, Sen. Edward Kennedy secretly offered to help Soviet leaders counter the Reagan administrations position on nuclear disarmament.	3
David Alameel	More than 40,000 troops are still stationed in Afghanistan with no clear objective. Even in the best case, by the end of the year at least 10,000 American soldiers will still be on the ground.	2
Jennifer Williamson	One-third of our healthcare dollars go to wasteful insurance billing and bureaucracy.	1
Democratic Party  of Georgia	[Georgia] Republicans have mismanaged unemployment benefits.	4
Jim Doyle	Its illegal for a state to say were simply going to cut off (union contract) negotiations. Theres a legal requirement that you are involved in good faith bargaining.	2
James Woods	The leader of ISIS was imprisoned by American troops and ordered released to Iraq by Obama administration in 2009.	4
Leon Panetta	After every major conflict ... what happened was that we ultimately hollowed out the force, largely by doing deep, across-the-board cuts.	2
Mark Pocan	In a majority of states, you can now marry freely, but can still be fired for who you love.	1
Mark Pocan	When the Constitution was written, (only) 20 to 25 percent of the people in the country could vote.	1
Mark Pocan	Nothing in the Constitution explicitly guarantees our right to vote.	0
Mark Pocan	Not one dime gets added to the deficit because of Social Security.	3
CNN	ISIS lures women with kittens, nutella.	3
Alan Bates	80 percent of the health care dollars are spent by 20 percent of the population.	0
Peter Orszag	Look, the earmarks have come down significantly, 75 percent.	4
Peter Orszag	Medicare costs have slowed down dramatically. In fact, the first two months of this fiscal year, Medicare costs were down even in nominal terms relative to the previous year.	0
George P. Bush	60 percent of Texas 8th graders are not proficient in math. Only 26% have a teacher with a undergraduate major in math.	1
One New Jersey	Under Republican Governor Chris Christie, tolls cost more. Train and bus rides cost more. College tuition goes up. But Christie protected a tax cut for millionaires.	1
One New Jersey	Under Republican Chris Christie, New Jersey had the highest increase in unemployment in the country last year. Nearly 1 in 10 jobless. The worst unemployment in the region. Near the bottom in economic growth, yet Christie protected a tax cut for millionaires but vetoed a minimum wage hike.	1
Bob Corker	We havent passed a budget in more than three years and not a single appropriations bill has been brought to the floor this year.	0
Bob Corker	We have only one person on the (TVA) board, to my knowledge, who even has any corporate board experience.	1
Bob Corker	The administration was kicking and screaming all the way with these sanctions being put in place (on Iran).	3
Betsy McCaughey	Obamacare will question your sex life.	5
Timothy Geithner	We've seen six months of positive job growth by the private sector.	0
Jefferson Smith	we got a chance to pass what I think is Oregon's first human trafficking bill which has increased by 66 percent the calls to the human trafficking hotline.	3
Jefferson Smith	at the state level we're spending more on tax expenditures than we are on public safety, health care and education combined.	1
Jefferson Smith	I dont agree with Mr. Hales that we should give a sweeping break to the developers to allow them to build that infill housing without paying for those very basics.	1
Blake Farenthold	Despite claims that you can 'keep the health care plan you like,' the Obama Administration has predicted that as many as 7 out of 10 Americans with employer-provided health coverage could lose their current health plan.	4
Kendall Jones	Without the financial resources provided by hunters to protect habitat and stop poachers, there would be no infrastructure for wildlife management.	4
Weston Wamp	The average age of members of the House of Representatives is 57 years old.	0
Newsmax	The refusal of many federal employees to fly coach costs taxpayers $146 million annually.	1
NARAL Pro-Choice America	If Cory Gardner gets his way, you'd better stock up on condoms.	5
NARAL Pro-Choice America	In 2010, Mr. [Anthony] Gemma described himself as a 'pro-life' candidate. Now, he claims to be pro-choice.	0
Julie Lassa	She created the Waste, Fraud and Mismanagement Hotline.... (that) has saved Wisconsin taxpayers hundreds of thousands of dollars.	2
Raphael Warnock	Georgia has the fifth-highest number of uninsured people of any state in the union.	0
Dan Becker	This is the first time since Roe was decided in 1973 that a court has granted personhood status to the preborn.	4
Edd Houck	Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.	4
Regina Benjamin	The United States death rate is two-and-a-half times higher for those who do not have a high school education.	0
Bill Ratliff	We have one charter school that for seven years has been rated unacceptable.	3
Michael Hayden	The president referred to the Syrian opposition just a few months ago as pharmacists and doctors, and so on.	0
Senate Majority PAC	Before Congress, (Tom) Cotton got paid handsomely working for insurance companies and corporate interests.	4
Senate Majority PAC	Congressman (Tom) Cotton is the only Arkansan in Congress -- Democrat or Republican -- to vote against disaster relief five times.	2
Senate Majority PAC	New Hampshire has lost more jobs to China than any other state.	2
Progress Ohio 	In 2009, Yost spent 2.5 times more money than it took to run the (prosecutors) office before he got there.	1
Progress Ohio 	It is legal in Ohio to fire an employee or evict a tenant just for being gay.	0
John Loughlin	We have one of the most expensive General Assemblies, per capita, in the entire country.	0
John Loughlin	Social Security is a Ponzi scheme.	4
Forbes blog	The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.	2
Martina Navratilova	In 29 states in this country you can still get fired for not just being gay, but if your employer thinks you are gay.	2
Jack Hanna	In 1947, when I was born, there were about 450,000 lions. In the mid-70s, when my kids were born, there were about 100,000. Today, there are less than 30,000.	1
Maria Cardona 	The Republican Party has the worst reputation in American polling of any political party in history.	2
Glenford Shibley	Rhode Island is the only state where officers at state-supported [colleges] carry out their duties unarmed.	1
John Mica	On the question on the DREAM Act, no -- no to granting lower tuition to illegals.	4
Bill Foster	If we don't spend money on a pier, then that money does wipe into the general funds of the city or the county, and if you send it to the county, you never see it again.	2
Bill Foster	Tampa got more (federal housing) money because they scored higher on the blight scoring system, so they've got a much bigger problem than we do.	3
Bill Foster	Sixty percent of the auto thefts that we have in (St. Petersburg) are caused by people leaving their keys in the car.	0
Bill Foster	Unemployment in the city of St. Petersburg is below the state average.	1
Bill Foster	Since I was elected, crime rates have been at their lowest in over a decade.	1
Cliff Stearns	Cuba wants to let the Chinese drill in some of the very parts of the gulf that American producers are currently forbidden to touch, as close as 45 miles off the Florida coast.	2
Cliff Stearns	There is no precedent for what the Democrats are doing with this deception. ... We have never written a reconciliation bill to amend a law that does not exist.	2
Cliff Stearns	The cost for renovating the headquarters of the U.N. has doubled from the original estimate.	0
Cliff Stearns	Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.	1
Scott Rigell	The (national) debt really added up $75 trillion in 2010 and is on track to hit $99 trillion this year.	4
Wendy Davis	Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue.	5
Wendy Davis	Texas women make an average of $8,355 less per year than men doing the very same job.	3
Wendy Davis	Greg Abbott said it would be a waste to expand pre-k to all Texas children.	3
Wendy Davis	Under Greg Abbott, Texas four-year-olds would be forced to undergo standardized tests.	3
Wendy Davis	I never gave up custody of my children. I never lost custody of my children.	1
Wendy Davis	We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	2
Steve Acenbrak	When you look at the number of crashes before the cameras were installed compared to after, theyre virtually the same.	1
Marc Morial	The black unemployment rate (has) increased since the recovery has begun.	0
Marc Morial	The number of killings of citizens by police is at a two-decade high.	2
American Future Fund	Obamas flush with cash, returning to Wall Street for even more money.  Wall Street sure supports President Obama.	3
National Right to Life Committee	Under the Baucus bill ... federal funds would subsidize coverage of elective abortions.	4
National Right to Life Committee	State Rep. Kathleen Peters has a 100 percent pro-abortion voting record  even voting against a ban on sex-selection abortions.	2
Rick Santorum	Romney adviser admits Romneycare was blueprint for Obamacare.	1
Rick Santorum	We are accepting more legal immigrants than we ever have in the history (of the United States.)	3
Rick Santorum	The unemployment rate among (the) non-college-educated is well into the double digits in America. It's 4 percent or 5 percent for people who have college degrees.	2
Rick Santorum	When my grandfather came to this country back in 1925, there were no government benefits.	4
Rick Santorum	In 2006, I went out and authored a letter with 24 other senators asking for major reform of Freddie and Fannie, warning of a meltdown and a bubble in the housing market.	3
Rick Santorum	When I was born, defense spending was 60 percent of the budget. It's now 17 percent.	1
Rick Santorum	[R]emember, the president proposed eliminating charitable deductions for higher-income taxpayers.	4
Rick Santorum	If you look up the dictionary definition of happiness at the time of our founders  happiness was not doing what you want to do but doing what you ought to do.	3
Rick Santorum	Ninety percent of American workers don't own their own business.	1
Rick Santorum	President Obama once said he wants everybody in America to go to college.	4
Rick Santorum	The cost-of-living increase in Social Security is tied to wage inflation.	4
Rick Santorum	I think its seven or eight of the California system of universities dont even teach an American history course. Its not even available to be taught.	4
Rick Santorum	Amniocentesis, does, in fact, result more often than not in this country in abortion.	4
Rick Santorum	Romneycare  is a top-down, government-run health care system.	3
Rick Santorum	Any child born prematurely, according to the president, in his own words, can be killed.	5
Rick Santorum	When I was born, less than 10 percent of the federal budget was entitlement spending. It's now 60 percent of the budget.	2
Rick Santorum	A third of all the young people in America are not in America today because of abortion, because one in three pregnancies end in abortion.	4
Rick Santorum	The most recent survey of climate scientists said about 57 percent dont agree with the idea that 95 percent of the change in the climate is caused by CO2.	4
Rick Santorum	There are more people living in this country who were not born here than at anytime in the history of the country.	2
Rick Santorum	A little less than 50 percent of the people in this country depend on some form of federal payment, some form of government benefit to help provide for them.	1
Rick Santorum	Over 40 percent of children born in America are born out of wedlock.	0
Rick Santorum	Polls show Americans are overwhelmingly opposed to Obamacare, especially the individual mandate.	1
Peter Beinart	If you look at the states where soccer is most popular, they're overwhelmingly blue states, and the states where soccer is least popular are red states.	1
Jonathan Boucher	The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.	5
David Englin	A cashier earning $20,000 per year pays the same (Virginia) income tax rate as a hedge fund manager earning $20 million per year.	4
Keith Faber	During the Civil War, more than 300,000 Ohioans served in the Union Army -- more per capita than any other state.	0
Keith Faber	Ohio companies export more goods and services globally than 41 other states.	0
Keith Faber	Ohio is doing better right now than the national average on all the (economic) numbers.	2
Tim Grendell	In Senate Bill 5, there is this new method of evaluating teachers.  Youre also going to be rated on what the parents think of you and they can send questionnaires and surveys home to parents.	0
Tim Grendell	You might be surprised to know that 137 billion gallons flows (into Lake Erie) every day. You might be surprised to know that only 86.3 billion gallons flow out. ... Leaving us a net surplus of approximately 50 billion gallons a day.	4
Jeffrey Toobin	A filibuster has never really been successfully used against a Supreme Court justice.	4
New Jersey Democratic State Committee	(The Tax Policy Center) found that Romney would raise taxes on the average middle class family by $2,000 to pay for $5 trillion in tax cuts for millionaires and billionaires.	2
New Jersey Democratic State Committee	Since Mayor Kennedy OBrien took office Sayreville has issued 22,081 building permits! Now OBrien is holding secret meetings with big developers.	3
Marie Ghazal	Rhode Island has the highest percentage of uninsured adults of any state in New England.	1
Tom  Kean Jr. 	New Jersey is the only state in the union that spent less on higher education than it did at the beginning of the decade.	4
Tom  Kean Jr. 	The states tax burden has, according to census figures released today, cost our state another 190,000 residents in 2009.	4
Spike the Romney Attack Dog	Mike Huckabee raised taxes on dog groomers!	1
Marcia Fudge	More than half of the people on food stamps today are children.	1
Marcia Fudge	In Cuyahoga County ... 56 percent of weekend voters in 2008 were African American while adult African Americans comprise 28 percent of the county population.	0
Marcia Fudge	When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.	4
Marcia Fudge	Women in Ohio earn on average 77 cents for every dollar earned by a man.	1
Marcia Fudge	There are corporations in this nation, some of the biggest corporations in this nation, who do not pay taxes.	0
Marcia Fudge	More than a quarter of mortgage borrowers are underwater, and 11 percent of all homes are vacant.	2
Marcia Fudge	H.B. 194, the Voter Suppression Bill, invalidates a vote where a voter properly marks the ballot in support of a particular candidate, but also writes in the name of that same candidate.	1
Bill Powers	We confer more PhDs each year than any other university in America except Berkeley.	3
Dan Boren	A vast majority of the production in the United States comes from small independent oil and gas companies.	2
Paul Ryan	One out of every four students fails to earn a high school diploma. In our major cities across America, half of our kids dont graduate.	1
Paul Ryan	Our debt is already bigger than our economy.	2
Paul Ryan	Obamacare  carries on even under a government shutdown.	1
Paul Ryan	The debt will soon eclipse our entire economy.	0
Paul Ryan	Discretionary spending went up 84 percent in the last two years	3
Paul Ryan	The Canadians  they (dropped) their tax rates to 15 percent. The average tax rate on businesses in the industrialized world is 25 percent.	1
Paul Ryan	Since taking office, President Obama has signed into law spending increases of nearly 25 percent for domestic government agencies, an 84 percent increase when you include the failed stimulus.	2
Paul Ryan	The Congressional Budget Office has this economic model where they measure the economy going forward, and they are now telling us that the entire economy crashes in the year 2037 because their computer simulation can't conceive of any way in which the U.S. economy can continue.	2
Paul Ryan	Over the past three years, deep poverty has reached its highest level on record.	0
Paul Ryan	Miller Brewing is not a U.S. company any more. Neither is Anheuser-Busch.	0
Paul Ryan	Were taxing our small businesses now at rates higher than corporations.	3
John Carlevale	Over 60 percent of the provisional ballots cast in [the 2012] election were disqualified because those folks were not duly registered as voters.	2
Benjamin Crump	99 percent of the time police officers aren't charged when they kill young people of color.	2
James Crowley	Surveys of teens in high school reveal that knowing a classmate who sells cannabis is 90 times more common than knowing a classmate who sells alcohol.	2
Majority PAC	Tommy Thompson made millions from corporations who outsource American jobs and now he's trying to lavish huge tax breaks on them.	2
National Republican Trust PAC	Barack Obama's plan gives a driver's license to any illegal who wants one.	3
Republican Governors Association	Ohio lost 400,000 jobs on his (Ted Stricklands) watch.	2
Republican Governors Association	In his very first budget, (Milwaukee) Mayor Tom Barrett broke his pledge to keep a lid on property taxes and has continued increasing taxes and fees ever since.	3
Republican Governors Association	As bank president, Alex Sink eliminated thousands of Florida jobs while taking over $8 million in salary and bonuses.	1
Republican Governors Association	(Mary) Burke was a senior member of the Doyle administration that left Wisconsin with 130,000 fewer jobs.	3
Republican Governors Association	Barbara Buono by the numbers: As a Trenton politician, she voted to raise taxes 154 times. Under her, property taxes up 70 percent. Backed a 16 percent sales tax increase. Utilities, nursing homes, cell phones, parking lots, lottery wins, gyms  She taxed them all. Architect of Corzines budget, she drove New Jersey $2 billion into debt. Barbara Buono by the numbers: taking New Jersey backwards.	1
Katrina vanden Heuvel	Only one out of 10 minimum wage workers today are teen age or a young person.	4
Katrina vanden Heuvel	At the moment, energy companies spend 0.25 percent on R&D.	0
Katrina vanden Heuvel	The majority support (raising) the minimum wage.	0
Katrina vanden Heuvel	Congress has cut funding, has slashed funding, for veterans' benefits over these last years.	4
Ron Paul	The Arab and the Muslim nations get twice as much money as Israel.	1
Ron Paul	Just on Jan. 1 of this year, there were 40,000 new laws put on the books in one day.	4
Ron Paul	We're spending $1 trillion a year on our foreign policy.	0
Ron Paul	The money supply has doubled in the last year.	3
Ron Paul	Torture is illegal by our laws. It's illegal by international laws.	0
Ron Paul	The founders advised non-interventionism.	1
Ron Paul	Today gasoline hit $6 a gallon in Florida.	5
Ron Paul	Congressman Paul introduces numerous pieces of substantive legislation each year, probably more than any single member of Congress.	1
Ron Paul	It used to be the policy of the Republican Party to get rid of the Department of Education. We finally get in charge and a chance to do something, so we double the size of the Department of Education.	0
Ron Paul	If you got rid of the income tax today you'd have about as much revenue as we had 10 years ago.	1
Ron Paul	Jasper County in Texas raised property taxes by 7 percent in order to pay for one death penalty case.	0
Ron Paul	When the Republicans were in charge, they actually expanded government health care with the prescription drug program.	0
Ron Paul	We've lost over 5,000 Americans over there in Afghanistan, in Iraq, and plus the civilians killed.	1
Ron Paul	I get the most money from active duty officers and military personnel.	0
Ron Paul	The country's bankrupt.	4
Ron Paul	He has never voted for a federal restriction on gun ownership.	0
Ron Paul	Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.	4
Ron Paul	Prices are going up. Unemployment is continuing to go up.	2
Ron Paul	In the '80s, Democrats promised spending cuts, but delivered only tax hikes.	4
American Postal Workers Union	The U.S. Postal Service doesnt run on your tax dollars. Its funded solely by stamps and postage.	2
Bob Sears	Every year in the United States between 3,000 and 4,500 severe vaccine reactions are reported to the Centers for Disease Control. Not mild reactions. Severe reactions that land somebody in the hospital, the intensive care unit or cause a permanent disability or death.	3
Gary Painter	Were the only nation in the world that does not use the military to secure our border.	5
Michelle Nunn	On average, women make 77 cents for every dollar men make.	1
Patrick Lynch	Deepwater's own testimony . . . is they said they'll create six jobs.	2
Mark Miller	Abraham Lincoln (once) jumped out of a window in the Illinois Legislature in order to deny a quorum.	0
Mark Miller	Nearly 14,000 Wisconsinites have lost their job since Governor Walker and the Republicans took over in January.	4
Mark Miller	Republicans enacted the most drastic cuts to K-12 public schools of any state in the nation.	3
Joe Manchin	In 1999, the NRA leadership in Washington, pretty much the same people intact, were for (expanded background checks.)	1
Mike Martinez	Over the history of Austin, its always gotten more expensive.	3
Thom Hartmann	The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline.	5
Doug Stoner	I fought hard for that (state Senate) seat. I only lost by four points. I raised over $700,000.	3
Moms Rising	Having a baby is aleading cause of poverty spells in the United States.	4
Joe Biden	$500 billion of the extension of the Bush tax cuts for the wealthy goes to 120,000 families.	1
Joe Biden	The health care numbers are going up.	3
Joe Biden	When Pakistan erupted in crisis, I spoke to Musharraf before Bush did.	0
Joe Biden	Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.	1
Joe Biden	When George Bush said we shouldn't investigate why the government's response to Hurricane Katrina was so incompetent, John McCain stood with him.	2
Joe Biden	The president is brain-dead.	5
Joe Biden	As long as I have served . . . This is the first time  every single solitary decision has required 60 senators.	4
Joe Biden	The average CEO makes $10,000 more every day ... than what the average worker makes every year.	2
Joe Biden	First, he said he would take all of our troops out in six months, and now he acknowledges it would take a year.	2
Joe Biden	Joe Biden is the only candidate with a plan to get us out of Iraq and keep us out.	2
Joe Biden	I don't own a single stock or bond  I have no savings accounts.	2
Joe Biden	First, he was in favor of my plan, now he's attacking it.	1
Joe Biden	When one person sneezes, it goes all the way through the aircraft.	5
Joe Biden	If you shut down Amtrak's Northeast Corridor, it's estimated you'd have to add seven new lanes to I-95 to accommodate the increased traffic.	3
Joe Biden	Barack Obama hasn't passed any (bills).	4
Joe Biden	In 2008, when Flint had 265 sworn officers on their police force, there were 35 murders and 91 rapes in this city. In 2010, when Flint had only 144 police officers, the murder rate climbed to 65, and rapes  climbed to 229.	2
Joe Biden	First, he said he would leave residual forces in Iraq, and now he says he wouldn't.	0
Joe Biden	John McCain said...in December he was surprised there was a subprime mortgage problem.	1
Joe Biden	One percent of the American people make over 21 percent of all the income in America. That wasnt the way before George Bush became president.	2
Joe Biden	The median income of a middle class family went down $2,100 from 2001 to 2007.	0
Joe Biden	In the three months before the act took  effect, America lost 750,000 jobs a month. In the last three months, we've lost  about 35,000 jobs a month.	1
Joe Biden	Here's a man who brags about how he made the city safe. It was the Biden crime bill that became the Clinton crime bill that allowed him to do that.	3
Joe Biden	John McCain voted against funding the troops because of . . . a timeline in it to draw down American troops.	0
Joe Biden	If Gov. Romney's plan goes into effect  the average senior would have to pay $460 a year more in tax for their Social Security.	3
Joe Biden	There's only four senators senior to me ... there's still 44 older than me.	1
Joe Biden	Since Newtown, more people have died at the end of a gun than we have lost in Afghanistan.	0
Joe Biden	In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.	4
Joe Biden	Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.	1
Joe Biden	The bulk of the people who are shot with a weapon  other than these drug gangs taking on one another  end up being shot with their own weapon.	2
Joe Biden	There's not a major bill I know with Hillary's name on it.	1
Joe Biden	There are 300,000 babies born deformed every year in this country because of women who are alcoholics while they're carrying those children to term.	4
Joe Biden	We have created more jobs in this last year than the Bush administration (did) in eight years.	1
Joe Biden	When we took office, let me remind you, there was virtually no international pressure on Iran.	4
Joe Biden	With one stroke of his pen, President Bush has denied health insurance to 3.8 million kids who were due to get it under this bipartisan expansion of the Children's Health Insurance Program.	0
Joe Biden	Nationwide tuition at public universities is up almost 300 percent ... in the last 20 years.	1
Joe Biden	The vast majority of our international commitments take effect without congressional approval.	2
Joe Biden	There have been three people tried and convicted by the last administration in military courts. Two are walking the street right now.	0
Joe Biden	You know we can't just pull out now... The truth of the matter is: If we started today, it would take one year, one year to get 160,000 troops physically out of Iraq, logistically.	0
Joe Biden	John doesn't have a record in the Senate. John's only passed four bills. They're all about post offices.	4
Joe Biden	General Motors is the largest corporation in the world again.	4
Cover Oregon	For the cost of $5 vanilla soy latte a day, you can get a sweet health insurance plan to match.	2
Peter Barca	Two thirds of the people in Wisconsin strongly disagree with this idea of permanently taking away peoples rights to collective bargaining.	4
Bill Clinton	Dubai is the only country with huge amounts of imported workers that's actually passed legislation to give these immigrant workers a better deal in the Middle East.	3
Bill Clinton	I had the lowest net worth of any American president in the 20th century when I took office.	2
Bill Clinton	I never had a filibuster-proof Senate.	0
Bill Clinton	(Obama) did accept donations from lobbyists and PACs and he spent money in this campaign from that, through his political action committee.	0
Bill Clinton	Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995.	5
Bill Clinton	Since 1961  our private economy has produced 66 million private-sector jobs. So what's the jobs score? Republicans 24 million, Democrats 42 (million).	0
Bill Clinton	It took us four years to balance the budget. Then I gave you four surplus budgets for the first time in more than 70 years, paid $600 billion down on the national debt.	1
Bill Clinton	Between 2010 and 2014, there was no net in-migration from Mexico.	1
Bill Clinton	Everything I have said (on the campaign trail) has been factually accurate.	4
Bill Clinton	When we moved into the White House, we had the lowest net worth of any family since Harry Truman.	0
Bill Clinton	The 1990s were a time of prosperity. We created more than 22-million new jobs, moved 8-million people out of poverty, and turned our economy around.	0
