Speaker	Statement	Rating
George Allen	The tax on job creating businesses is 35 percent in the United States, second worst in the entire world.	1
George Allen	The poverty rate amongst women is the worst its been in 17 years and the extreme poverty rate is the worst its ever been.	0
George Allen	Our federal government has lent $2 billion to the state-owned oil company of Brazil to allow them to explore for oil and gas.	4
George Allen	Repealing and replacing Obamacare  thats going to save $1 trillion over a 10-year period.	4
George Allen	When I left the Senate, we were on a trajectory towards a balanced budget.	2
George Allen	Tim Kaine announced he wants to raise taxes on everyone.	4
George Allen	China owns more of our bonds than do Americans.	4
George Allen	Tim Kaine doubled down in his support of devastating defense cuts, saying the the deal was the right thing to do.	2
George Allen	We are number one in the world when it comes to energy resources. ... The Russians are second; Saudi Arabia is number three.	0
George Allen	Before I was governor, tuition was skyrocketing and we stopped that. We capped and then we froze college tuition.	0
Judd Gregg	The law is very clear! 'The monies recouped from the TARP shall be paid into the general fund of the treasury for the reduction of the public debt.'	0
Rick Perry	When you sanction the Iranian central bank, that will shut down (Iran's) economy.	2
Rick Perry	Bill White used D.C. connections from his job in the Clinton administration to form a company that did business in the Middle East and defaulted on a $60 million loan.	2
Rick Perry	When you look at what we have done over the last decade, we created 1 million jobs in the state of Texas. At the same time, (the rest of) America lost 2.5 million.	2
Rick Perry	Ninety-five percent of all the wages in Texas are above minimum wage.	1
Rick Perry	Santorum also voted for a teapot museum in North Carolina.	2
Rick Perry	Social Security is indeed a Ponzi scheme.	4
Rick Perry	Abortion is the second-most conducted surgical procedure in this country.	5
Rick Perry	Since the first of the year, 153 businesses at last count had moved out of California to Texas.	2
Rick Perry	We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.	3
Rick Perry	At this particular point in time, looking at the field, theres only one individual thats ever had the uniform of his country onand thats me.	2
Rick Perry	We've got a 1,000 National Guard troop request that's been in front of this president for over a year and no response.	2
Rick Perry	Everyone in this country has access to health care.	3
Rick Perry	The Trans-Texas Corridor is dead.	1
Rick Perry	We cut property taxes by one-third in the state of Texas while Ive been governor.	3
Rick Perry	Romneycare has  killed 18,000 Massachusetts jobs.	3
Rick Perry	A part-time Congress with half the pay would still make $38,000 a year more than the average American family.	1
Rick Perry	One out of five of our children live in a family thats on food stamps.	0
Rick Perry	Obama has chosen to deny the vicious anti-Semitic motivation of the attack on a kosher Jewish grocery in Paris.	4
Rick Perry	We have billions in surplus.	3
Rick Perry	Every engine manufacturer in the United States is now in the state of Texas.	4
Rick Perry	In Texas, we created over 1 million new jobs while the rest of the nation lost over 2 million.	2
Rick Perry	Texas now has the second-highest high school graduation rate in the country. And it has the highest graduation rate for African Americans and Hispanics.	1
Rick Perry	If you rent a U-Haul to move your company, it costs twice as much to go from San Francisco to Austin than the other way around, because you cant find enough trucks to flee the Golden State.	0
Rick Perry	Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.	5
Rick Perry	Our president has labeled Americans as soft.	2
Rick Perry	We lowered the business tax from 4 percent down to 1 percent.	2
Rick Perry	The number of uninsured people in Massachusetts is about the same as it was when the mandates were passed in 2006.	5
Rick Perry	We cut a record $15 billion from our state budget.	2
Rick Perry	We don't get a lot of calls from this White House I have, frankly, never had a call from them.	5
Rick Perry	More Texans have new jobs today than the entire population of Fort Worth.	0
Rick Perry	Since June 2009, about 48 percent of all the jobs created in America were in Texas.	2
Rick Perry	We spend half a trillion dollars a year in tax preparation.	3
Rick Perry	I belong to the AFL-CIO.	0
Rick Perry	Washington cannot hide from the fact that Congress hiked the national debt ceiling to $14.3 trillion. They cannot hide from the fact . . . that the budget that theyre going forward with has more than a $5 trillion in debt in it over the next five years.	0
Rick Perry	Texas high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.	3
Rick Perry	The (federal) debt is growing by more than $4 billion a day.	0
Rick Perry	In the last seven years of my tenure, Texas created 1.5 million new jobs. As a matter of fact, without Texas, America would have lost 400,000 jobs.	1
Rick Perry	Houston suffered $1.7 billion in operating losses under Mayor Bill White.	2
Rick Perry	If you will go look up the definition of 'act of God,' we've used it in legal terms for a long time in this state.	0
Rick Perry	Romneycare was model for Obamacare.	0
Rick Perry	We cut property taxes by one-third.	3
Rick Perry	America produces more oil and gas than any other nation in the world.	0
Rick Perry	We had a press conference here that interestingly no one  in the mainstream media covered.	4
Rick Perry	We've created more than 850,000 jobs, more than all the other states combined.	0
Rick Perry	In Texas, we teach both creationism and evolution in our public schools.	4
Rick Perry	More than 1,000 people ... move to Texas every day.	1
Rick Perry	My home state since June of 2009 created 40 percent of the new jobs in America.	1
Rick Perry	I have sent over $400 million to the border of Mexico in the form of Texas Ranger recon teams.	3
Rick Perry	Only three in 10 Texas doctors are currently accepting new Medicaid patients.	3
Rick Perry	Texas has installed more wind power than any other state, and all but four countries.	0
Rick Perry	Over the last 10 years, Texas created 33 percent of the net new jobs nationwide.	0
Rick Perry	The city of Houston now has more debt per capita than California.	2
Rick Perry	The federal government has not engaged in (border security) at all.	5
Rick Perry	Every year, more than $40 million are leaving Missouri for the Lone Star State.	2
Rick Perry	When I came into office, our vaccination rate in Texas was 65 percent. When I left two weeks ago, it was 95 percent.	4
Rick Perry	A hundred percent of all the jobs lost during the recession have been reclaimed in Texas  while the nation is at about 36 percent.	1
Rick Perry	Texas added more jobs in 2010 than any other state.	0
Rick Perry	The first round of stimulus ... it created zero jobs.	5
Rick Perry	Thomas Paine wrote that the duty of a patriot is to protect his country from his government.	4
Rick Perry	The entirety of North America -- Canada, the United States and Mexico -- there's more known reserves in those three countries than in Russia and Saudi Arabia.	3
Rick Perry	I vetoed more than $3 billion in spending. Lawmakers and I cut taxes for 40,000 small businesses. Now Texas is No. 1 in job creation. The nations five best housing markets are right here in Texas. We balanced five state budgets and we cut state spending.	2
Matt Wand	Every time the Legislature 'suspended' the kicker, most recently the corporate kicker in 2007, Salem spent every penny and failed to stabilize the state's revenues.	3
Rodney Frelinghuysen	The U.S. is borrowing approximately $2.52 for every $1 of economic growth so far in 2012.	0
Rodney Frelinghuysen	the area damaged by Hurricane Sandy represents roughly 10 percent of our nation's economy.	1
Sandra Stotsky	Common Core expects English teachers to spend at least half of their reading instructional time at every grade level on informational texts.	4
Jack Lew	You can't pass a budget in the Senate of the United States without 60 votes.	4
Mary  Taylor	Ohioans can expect to pay up to 41 percent more for their insurance premiums when Obamacare takes effect next year.	2
Generation Opportunity	Obamacare could force thousands of volunteer fire stations to cut service or close entirely!	2
Jon Husted	#Business formation is still on the rise in Ohio! So far in 2011 weve assisted w/ 44,443 new business filings.	1
Jon Husted	Every time we put a ballot issue on, it costs a million dollars.	2
Jon Husted	Had the online change of address been in place in 2008 an estimated 130,000 voters who cast provisional ballots could have changed their address online and voted a regular ballot.	1
Jon Husted	OShaughnessy even voted for her own personal stimulus package -- a taxpayer-funded pay raise for herself.	4
Chuck Grassley	I haven't missed a vote since 1993.	0
Chuck Grassley	If the United States moves ahead by itself (on cap-and-trade)... after 30 or 40 years, we're going to reduce CO2 by less than 1 percent.	2
Oregon Lottery	However, it took $19.5 million in Oregon Lottery funds for the Port of Newport to eventually land the new NOAA Marine Operations Center-Pacific.	2
Steven Schale	Re: (Marco) Rubio's support of earmark ban: In 2002 alone, he requested 37 earmarks worth $43 million.	0
Ward Armstrong	The Governor did not consult members of his own party before he released his [transportation] plan.	4
Ward Armstrong	[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.	0
Doug Thomas	there are homes for sale on and around (Oswego Lake) right now for under $150,000 that anyone is welcome to buy.	2
Christine O'Donnell	One man (New Castle, Del., County Executive, Chris Coons) thought property taxes should be hiked almost 50 percent.	1
Christine O'Donnell	We haven't yet taken out a negative ad.	5
Susan Latvala	One of the other inaccuracies ...is that we have raised taxes multiple times and run up the budget. Absolutely not true. One tax increase since Ive been in office. It was a quarter mill tax in the unincorporated area only.	4
John  Robitaille	Unemployment rate dropped in every state that elected a Republican gov. in 2010	2
John  Robitaille	Mr. Caprio is a career politician who has never worked in the private sector.	4
John  Robitaille	Rhode Island has a very generous unemployment compensation rate compared to most other states.	0
Geraldine Thompson	The facts show that approximately 40 persons on death row have had all of their appellate review completed and await only the governor's signature on a death warrant to end the case.	0
Robert Malin	Fifty percent of Americans will go hungry at some time in their lives.	3
Occupied Wall Street Journal	More than 25 million Americans are unemployed. More than 50 million live without health insurance. Perhaps 100 million live in poverty.	2
Our Oregon	were losing one voter every 13 minutes.	1
Our Oregon	while state leaders have cut funding for our schools and other basic priorities, the amount of money the state is projected to give away through tax breaks increased by a whopping $3.4 billion.	1
Mike Scott	Trey Radel does not even qualify to drive a Lee County school bus at this point, yet he occupies a seat in Congress.	0
Mark Schlereth	The majority of teams (are) now spending their dollars on the offensive side of the football.	1
Dennis Baxley	Weve had a dramatic drop in violent crime since this law (stand your ground) has been in effect.	2
Hetty Rosenstein	The average state pension, including managers, is $23,000 a year; and just $14,000 for local government workers.	2
Patricia Morgan	Our welfare system now consumes 42 percent of our budget.	2
Rick Scott	We will have the highest general revenue in state history next year. Conservative pro-growth policies work in our state.	3
Rick Scott	We have invested record funding in protecting our environment.	4
Rick Scott	Over the past 35 years, Florida families have paid into the (National Flood Insurance Program) over $16 billion, four times more than the amount they have received in claim reimbursements.	1
Rick Scott	On my first day in office, I ordered a review of every regulation in the pipeline and every contract exceeding $1 million.	1
Rick Scott	Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.	3
Rick Scott	We are at a 40-year low in our crime rate in our state.	0
Rick Scott	Studies show that people that are on welfare are higher users of drugs than people not on welfare.	2
Rick Scott	The CBO says if we raise the minimum wage the way Charlie (Crist) wants to do it, it would lose 500,000 jobs.	2
Rick Scott	A recent study revealed that, across the nation, taxes would have to be increased by an average of $1,300 a year just to support the currently unsustainable public employee pension systems. In Florida, that dollar figure translates to $813 a year.	2
Rick Scott	We ... sold the state airplanes as I had promised.	0
Rick Scott	We are the only state in the country that state employees don't contribute [to their pensions].	1
Rick Scott	Obamacare will drive 2.5 million Americans out of the workforce.	3
Rick Scott	In the past year, Floridians, not government, created almost 135,000 new private sector jobs. We netted more than 120,000 total jobs in the first 11 months of 2011; the third most of any state in the nation.	1
Rick Scott	If you care about the environment, we've got record funding.	5
Rick Scott	The average person only pays about $1,800 in state taxes  which is the lowest of all 50 states.	1
Rick Scott	I delivered to you a budget that ... cuts taxes by $2 billion.	1
Rick Scott	Florida high schools are four out of the top 10 in the entire United States.	2
Rick Scott	For the first time in eight years, our budget also increases funding for persons with disabilities by $36 million to help more disabled people receive community-based services.	1
Rick Scott	The cost-saving measures we put into place at Columbia/HCA drove down national health care inflation from 18% to 8% in seven years.	5
Rick Scott	Bill McCollum holds the same position on (embryonic stem cell research) as Barack Obama.	1
Rick Scott	Thanks to you, in under one week we have the largest GOP (Facebook) page in the Governor's race!	0
Rick Scott	We have 50 state lobbyists that just lobby the Legislature for money every year.	1
Rick Scott	All of Florida's four-year state colleges now offer bachelor's degrees for only $10,000.	3
Rick Scott	Florida ranks first in the nation for access to free prekindergarten.	1
Rick Scott	I started with a $3.7 billion budget deficit. Now we are projecting a $1.2 billion surplus.	2
Rick Scott	The same federal government that offers some money for a program is walking away from another health care program.	2
Rick Scott	Before this (federal health care) law was enacted, Florida parents ...were able to purchase inexpensive 'child-only' coverage for their children. The laws 'consumer protections' have now eliminated that choice in Florida.	4
Rick Scott	Since December 2010 Florida has created 540,000 new jobs.	1
Rick Scott	The $18.8 billion in funding for K-12 education funding is the highest in Florida history and includes a record $10.6 billion in state funds.	2
Rick Scott	About 230,000 people that were on unemployment when I took office are not on unemployment now.	1
Rick Scott	Hackers broke into Virginia's prescription-drug database (and) ... obtained more than 8.2 million patient records and a total of nearly 36 million prescriptions.	1
Rick Scott	Charlie Crist allowed college tuition to increase up to 15 percent every year.	1
Rick Scott	Estimates say individuals who escaped these high tax states have taken with them around $2 trillion in adjusted gross income.	3
Rick Scott	You have to get a license to fish on our beaches.	0
Rick Scott	Recently, Florida has successfully reduced the environmental permitting time down to just two days.	4
Rick Scott	The families that are covered through the Low Income Pool is a different group of individuals than are covered by Obamacare.	3
Rick Scott	Almost 10 percent of Canadians came to visit Florida last year ... (Canadians) buy 7.4 percent of our homes in the state.	0
Rick Scott	I have askedtheDivision of Emergency Management toreport directly to me.	3
Rick Scott	If you read the Arizona (immigration) law, what it says is if you are  stopped for violating the law and they have a suspicion that you're  illegal, they can ask you if you're legal.	2
Rick Scott	We already have $23 billion worth of debt.	0
Rick Scott	Your tellers were paid kickbacks for directing elderly consumers from ... safe deposits to risky ones.	0
Rick Scott	Today, you can't rely on (the retirement fund for public employees), it's not funded.	4
Rick Scott	In the four years before I became governor, we increased state debt $5.2 billion. We've paid it down $2 billion.	2
Rick Scott	We are already almost halfway to our 2010 goal of creating 700,000 new jobs in seven years.	3
Rick Scott	In May we generated more jobs than all the rest of the country combined: 28,000 jobs in May for the state, 54,000 for the entire country.	2
Rick Scott	According to 2009 estimates, an agreement with Panama could result in almost 1,900 Florida jobs in thefirst year  and about 15,000 jobs afterfive years.	1
Rick Scott	It is projected that 3.07 million people will use the train annually. Keep in mind that Amtrak's Acela train in Washington D.C., Boston, Philadelphia, New York and Baltimore only had 3.2 million riders in 2010.	2
Rick Scott	At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.	0
Rick Scott	The FL Guard has defended our freedom in Afghanistan, Iraq, and put their lives at risk; now the fed govt is going to cut their pay 20%.	2
Rick Scott	Bill McCollum has accepted thousands from lobbyists for Planned Parenthood.	5
Rick Scott	Every Florida teacher gets a pay raise.	2
Rick Scott	My recommended budget includes $1 billion in new state funding for education.	2
Rick Scott	We cut taxes 24 times.	2
Rick Scott	We cut business taxes so today 70 percent of our businesses don't pay a business tax.	1
Rick Scott	While (Charlie Crist) was governor, utility costs went up 30 percent and went from below the national average to above the national average. Since I got elected, utility rates have come down 11 percent and now we are below the average.	4
Rick Scott	Charlie Crist signed into law an automatic 15 percent annual tuition increase that put college further out of reach for many Floridians.	2
Rick Scott	Seniors enrolled in Medicare Advantage are going to see an average premium increase between $50 and $90 per month.	3
Rick Scott	Since I took office, weve created 76,800 jobs.	1
Rick Scott	The stimulus has not created one private sector job.	5
Rick Scott	In some communities, for $10,000 worth of (PIP) coverage its $1,500 a year.	1
Rick Scott	All Aboard Florida is a 100 percent private venture. There is no state money involved.	3
Rick Scott	Governor Scott Cut Taxes 40 Times For Florida Families	2
Rick Scott	We have cut taxes more than 40 times in four years.	2
Rick Scott	We have over 700,000 illegal immigrants in the state. They're costing us billions of dollars and they're taking legal residents' jobs.	2
Rick Scott	This budget also reflects the smallest state government workforce per 1,000 residents in Florida in this century.	1
Rick Scott	3,000 teachers lost their jobs when (Crist) was governor.	3
Rick Scott	Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.	3
Rick Scott	We are poised to get rid of over 1,000 more regulations in 2012.	1
Rick Scott	Under Governor Crist, 3,000 teachers laid off.	3
Rick Scott	Our credit rating went up since I've been in office.	4
Rick Scott	Two-thirds of the top-rated hospitals in Florida were our hospitals.	1
Rick Scott	We know that every 85 visitors create one Florida job.	0
Rick Scott	832,000 people lost their job while (Charlie Crist was)governor.	2
H. Ford Gravitt	We dont allow filming inside of the City Hall unless there is a specific reason.	4
Mike Keown	It is wrong for the average federal worker today to make more than $100,000 while the average private-sector worker makes less than $70,000.	2
Public Notice	41 cents out of every dollar (the U.S. spends) is borrowed from places like China.	1
Gilberto Hinojosa	This is the first time in Texas history -- and only the fourth time in United States history -- that two women are running for the top spots.	2
Gilberto Hinojosa	The economy added more jobs during four years under Obama than it did in the entire eight years under George W. Bush.	1
Gilberto Hinojosa	The platform of the Republican Party says deport everybody and to hell with it.	4
Gilberto Hinojosa	Kesha Rogers is not a Democrat.	4
Chris Murphy	Only 3 percent of voters 18 to 34 don't believe that climate change is really happening.	0
Terry Gorman	When these [undocumented] students graduate from college, they're still illegal aliens. They cannot get a job.	0
Terry Gorman	Illegal aliens cost the state of Rhode Island $400 million a year.	5
Terry Gorman	[Federal] law says that you can't give in-state tuition to an illegal alien  unless you first offer it to any other student regardless of their state of residence.	3
David Madland	The CBO just said if we cut this (unemployment benefits) extension, we will kill jobs, because those people who are looking for work won't have any money to spend.	2
Julian Bond	The incidents of threats against (President Barack Obama) are greater than for any other president in modern times.	4
Mike Villarreal	The only segment in the beer market that is growing is the craft beer segment.	0
Jerry Brown	Taxes went down under Jerry Brown.	1
Barney Bishop	There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.	4
Progress Florida	Incoming House Speaker Dean Cannon and incoming Senate President Mike Haridopolos have said they plan to champion efforts next legislative session to allow oil rigs off Florida's coast.	0
Mark Sanford	The Congressional Budget Office has found that (the stimulus) bill will lead to a real 0.1 to 0.3 percent reduction in gross domestic product by 2019.	4
Mark Sanford	Our government has now 'spent, lent, or committed' $12.8 trillion in its attempt to blunt the recession.	0
Chris Christie	In fact, theres more state funding for education today than any other time.	0
Chris Christie	in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.	2
Chris Christie	The income tax that started at 2 percent under Governor Byrne is now 9 percent.	2
Chris Christie	kids who start in the ninth grade in the city of Newark this past September, 23 percent of them will graduate in four years.	5
Chris Christie	For a young man or woman who is entering the ninth grade in Newark this year, they have a 29 percent graduation rate.	4
Chris Christie	(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.	3
Chris Christie	Only the State of New York spends more money on Medicaid than the State of New Jersey.	4
Chris Christie	weve accomplished balancing two budgets without raising taxes. Weve now created 60,000 new private-sector jobs. Weve made government smaller.	2
Chris Christie	To get out of the (teachers) union, you pay 85 percent of $731. Then you're out of the union, but you've got to pay it every year, also required by statute. Thats called a representation fee.	0
Chris Christie	Property taxes had increased 70 percent in the previous 10 years.	1
Chris Christie	We created as many jobs in the first six months of this year as we did in all of 2011 and 2011 was the best single year for private-sector job growth since the year 2000.	0
Chris Christie	on the state level, we spend less today than Jon Corzine spent in fiscal year 2008, five years later.	1
Chris Christie	Gross income tax receipts are exceeding the Administrations projections for this fiscal year prior to Sandy.	0
Chris Christie	these Jersey Shore folks, theyre from New York.	2
Chris Christie	By the way, I'm not raising tolls 50 percent....Jon Corzine did.	0
Chris Christie	Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999.	1
Chris Christie	They say teachers only make on averagein New Jersey 60,000 dollars a year.They only work 180 days.	1
Chris Christie	New Jersey today has fewer employees in state government than it had when Christie Whitman left office in January of 2001, and I think thats good. And we did it without any layoffs. We did it through attrition.	4
Chris Christie	Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.	0
Chris Christie	We are coming up on our 40th anniversary of electing a Republican to the United States Senate. 1972 was the last time New Jersey sent a Republican to the United States Senate.	0
Chris Christie	we had to cut 13 billion dollars in state spending over two years.	4
Chris Christie	Were spending less money today, in upcoming fiscal year 2014 than the Corzine-Buono budget spent in fiscal year 2008.	1
Chris Christie	The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund.  As did other Governors before. We simply dont do that, havent done it, and wont permit it.	3
Chris Christie	New Jersey's unemployment is significantly lower than it was when I got here. And we've created 50,000 new private sector jobs in the last 20 months after having lost 117,000 in the year before I got here.	2
Chris Christie	What I look at every month is how many more New Jerseyans are back to work. You have another 9,900 last month that are back to work and over almost 90,000 that are back to work now since I became governor.	4
Chris Christie	I haven't raised taxes in the time I've been the governor of New Jersey.	2
Chris Christie	a Republican hasn't won [an election] for a presidency in New Jersey since 1988.	0
Chris Christie	In the entire public school system in Camden last year, only three students graduated college ready.	1
Chris Christie	I was appointed U.S. attorney by President Bush on Sept. 10, 2001.	3
Chris Christie	our 12 month job increase was the sixth highest in the nation.	2
Chris Christie	out of 588 school districts, we give 31 (former Abbott) districts 70 percent of the aid.	1
Chris Christie	Here's something that people never talk about with coach Schiano: Rutgers had the best graduation rate of any Division I football program in America.	4
Chris Christie	(Assembly Democrats) wanted to raise the gas tax by $2.4 billion. We said no to that....Theyre down on the ground. Theyre sweating. Theyre twitching. Its ugly, cause I keep saying no.	3
Chris Christie	Now remember, property taxes went up 70 percent in the 10 years before I became governor.	1
Chris Christie	Not one tax has been raised since I've been governor.	2
Chris Christie	Since I introduced my budget -- first budget -- in March of 2010, we've created 50,000 new private-sector jobs for the people of this state.	2
Chris Christie	And, as of today, New Jersey state government has less employees than when Christie Whitman left office in 2001.	0
Chris Christie	Jon Corzine, elected governor. Teams up with Barbara Buono. $1.2 billion sales tax increase? Passed. Most spending in state history? Passed. After Buono named budget chair, taxes and fees increase 23 times in just two years. State debt? Up $13.4 billion. Unemployment? Doubled.	2
Chris Christie	our economy in New Jersey gets $38 billion from the businesses at the Shore.	4
Chris Christie	Today, our unemployment rate is 7.8 percent. That is the lowest in five years.	1
Chris Christie	(Barack Obama) says hes going to reduce the long-term debt and deficit by $4 trillion, doesnt say how he's going to do it.	5
Chris Christie	The fact that one town has three lanes dedicated to it, that kind of gets me sauced.	5
Chris Christie	If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president.	0
Chris Christie	Four balanced budgets in a row, with no new taxes for anyone. The best job growth in 12 years. Nearly 130,000 new private-sector jobs. Merit pay to reward New Jerseys best teachers, and the most education funding ever.	2
Chris Christie	over the last 48 years, every governor at the midterm of his first term or her first term has lost seats in the Legislature, with the exception of Jim McGreevey in 2003.	0
Chris Christie	In total, we have added nearly 75,000 private sector jobs in New Jersey since we took office in January 2010.	0
Chris Christie	The water quality in the ocean is perfect. Its been tested up and down every ocean shore in New Jersey.	1
Chris Christie	If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.	2
Chris Christie	In fact New Jersey is a donor state, we get 61 cents back on every dollar we send to Washington. And interestingly Kentucky gets $1.51 on every dollar they send to Washington.	0
Chris Christie	I used my line-item veto authority to veto $360 million dollars in special interest spending, so that our budget this year ... is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor.	4
Chris Christie	A far different picture from the prior eight years, which saw 115 increases in taxes and fees.	0
Chris Christie	I was the first governor in America to endorse Mitt Romney.	5
Chris Christie	When I was U.S. Attorney we wound up putting 10 percent of the state Legislature in jail during my seven years.	4
Chris Christie	When the union says I want to eliminate tenure, thats not true.	2
Carol Hunstein	Our small staff of 51 is still fewer than we had a decade ago, yet our caseload -- like that of other courts -- has grown.	0
Peter Kilmartin	In the past three years, we have prosecuted or brought more cases on access to public records than in the previous 12 years combined.	0
Peter Kilmartin	When the mayor of Providence's brother wrote over 100 grand in bad checks to the city, Joe Fernandez didn't have the guts to prosecute him. He let him off the hook.	5
James Carr	Before World War II, very few people actually had health insurance.	0
Ted Strickland	In renewable and advanced energy manufacturing projects, Ohio now ranks first among the 50 states.	2
Ted Strickland	In 2009, the Small Business & Entrepreneurship Council ranked Ohio 11th in the nation and 1st in the Midwest for overall business climate.	1
Ted Strickland	We are one of only two states to have eight consecutive months of declining unemployment. Twenty-one states had increased unemployment last month. Ours went down.	0
Ted Strickland	Kasichs trade deals cost Ohio thousands of jobs - 49,000 jobs to Mexico, 91,000 to China.	4
Ted Strickland	In Ohio, we invested in our children, raising school funding by 5.5 percent in the last budget.	4
Ted Strickland	Ohios electricity rates are 10 percent below the national average.	1
Ted Strickland	Josh Mandel used to be pro-choice, now hes anti-choice. He used to be sympathetic towards gay and lesbians and now hes [not].	2
Ted Strickland	Congressman Kasich wants to use our tax dollars to give secret bonuses to his corporate friends.	5
Carol Shea-Porter	Tea Party Congressman Frank Guinta voted for billions in cuts to veterans programs.	3
Carol Shea-Porter	According to the Congressional Budget Office, repealing Obamacare would increase the budget deficit.	1
Blanche Lincoln	John Boozman is excited about putting a 23 percent national sales tax on everything you buy.	2
Bear Education and Resource Group	99% of NJ voters do NOT support hunting.	5
Dan  Lucas	Governors proposed budget raids K-12 school funds to grow DHS again.	3
Lynn Westmoreland	There is not one single federal housing program yet that has not needed a bailout to survive.	2
Lynn Westmoreland	Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.	2
Lynn Westmoreland	It is against the law for the NSA to record or monitor Americans phone calls without getting a specific FISA warrant to do so.	0
Lynn Westmoreland	I have returned money every year since taking office.	0
Steve Moore	In the late 1980s, the U.S. was nearly the lowest-taxed nation in the world, and a quarter century later we're nearly the highest.	3
Mike  Rogers	It's expressly prohibited by law that you can read and wholly surveil domestic email traffic in the United States.	1
Jeff Tittel	DEP has 2,812 employees, the lowest level since the mid-80s.	2
Jeff Tittel	One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.	4
Jeff Tittel	A report by the US General Accountability Office (GAO) in 2008 found that the disposal of Katrina wastes by AshBritt in the south resulted in the creation of contaminated sites along the Gulf Coast and two new Superfund sites in New Orleans.	5
Brad Schimel	An overwhelming majority of Republican and Democrat law enforcement leaders have endorsed Brad Schimel.	2
Jay Webber	our unemployment insurance trust fund is broke. We're over a billion dollars in debt to the federal government.	0
Bruce Braley	Recent census data shows that the average American family spends over $13,000 a year for health care coverage.	4
Bruce Braley	I recently had the opportunity to vote to give the president limited authority to begin strikes against terrorists in Iraq and Syria.	4
Wayne Rogers	There are over 200 documented cases where (Obama) has lied.	5
James Carville	One-third of all bank tellers (are) on public assistance.	1
James Carville	Jeb Bush has released 10 percent of his emails.	4
Dave Brat	Ill be the only economist in the (U.S.) House.	0
Dave Brat	Since President Obama took office in January 2009, the federal government has issued more than 468,500 pages of regulations.	3
Dave Brat	...Over 30 years, federal spending on education has grown by 375 percent, but test scores remain flat.	1
Dave Brat	In K-12 education, our kids are scoring at the bottom of science and mathematics right now in the industrialized world -- at the bottom.	4
Dave Brat	I was one of the few, very few, who voted `no on the Iran deal.	4
Dave Brat	In just 17 years, spending for Social Security, federal health care and interest on the debt will exceed ALL tax revenue!	1
Frank Lautenberg	Last year we spent more than $40 billion on highways. And Lord knows we need that. But that's more than we spent on Amtrak in its entire 40-year history.	0
Frank Lautenberg	When we look at the number of murders in the United States (in) 2009, we had 9,500 people murdered. When we look around the world, we see ... large countries, the U.K., Germany, Japan had 200 or less killed in a year.	1
Frank Lautenberg	Guns have murdered more Americans here at home in recent years than have died on the battlefields of Iraq and Afghanistan.	2
Frank Lautenberg	Just remember this: the president's health care bill put 30 million people on health care rolls that weren't there before.	2
Frank Lautenberg	Since 2004, there have been some 1,300 attacks (on rail targets). Four thousand people have died. Thousands of injuries.	3
Frank Lautenberg	in our gun laws were allowing domestic abusers to sidestep this ban on getting a gun. The loophole allows a convicted abuser to walk into a gun show and walk out with a gun, no questions asked.	0
Frank Lautenberg	In 2008, tourism brought in $38 billion dollars and supported more than 300,000 jobs in the state of New Jersey.	0
Fred Thompson	I supported tort reform with regard to securities...product liability...interstate commerce.	1
Fred Thompson	Five percent of Americans pay over half the income taxes in this country. Forty percent of Americans pay no income taxes at all.	0
Fred Thompson	With those first principles, it allowed a fellow like me to get in his truck and go from one end of the state to the other; started 20 points down and wound up 20 points ahead on election night.	0
Fred Thompson	I've seen (life) from the factory floor when I was working the graveyard shift ...and I'd be ankle-deep in water at the Murray Ohio bicycle plant where I was running a machine that was so loud I couldn't hear myself yell if I wanted to.	1
Fred Thompson	Gov. Romney's own health care plan in Massachusetts ... requires by law that a representative from Planned Parenthood sit on the MassHealth advisory board.	3
Fred Thompson	... study after study has shown that the death penalty deters murders.	2
Fred Thompson	So what sort of services does Romney's health care plan provide? Per the state Web site: $50 co-pay for abortions.	0
Fred Thompson	He's a good man but he's a pro-life liberal. He's right on the pro-life part, but he's a liberal.	2
